146,9619.83,24802.1,-69833.38,-35440.21,50759.85,-5863.67,-3425.72,24116.55,-58457.57,-43292.31,-31454.02,-40598.68,-22217.34,-19585.69,-53065.39,14117.12,0
147,9627.34,24776.48,-69809.7,-35419.0,50647.46,-5853.83,-3411.97,24087.33,-58446.41,-43280.53,-31573.45,-40638.27,-22222.08,-19575.41,-53046.16,14080.84,0
148,9622.38,24791.91,-69824.52,-35433.71,50731.6,-5861.79,-3436.4,24123.68,-58459.67,-43297.12,-31453.75,-40583.59,-22230.89,-19587.59,-53067.46,14125.43,0
149,9616.59,24774.25,-69816.03,-35423.31,50655.33,-5846.97,-3434.1,24095.13,-58460.36,-43288.82,-31569.92,-40648.19,-22238.91,-19580.24,-53062.3,14086.0,0
150,9609.3,24782.9,-69838.78,-35440.19,50746.1,-5852.42,-3447.11,24125.47,-58467.54,-43299.02,-31424.38,-40574.05,-22251.05,-19590.05,-53078.77,14154.98,0
151,9620.91,24774.96,-69818.53,-35421.88,50672.74,-5827.75,-3429.27,24106.38,-58454.17,-43292.51,-31585.54,-40670.72,-22239.0,-19570.05,-53066.3,14076.84,0
152,9609.37,24768.77,-69835.9,-35443.07,50716.02,-5838.14,-3430.37,24139.75,-58464.18,-43291.98,-31440.74,-40578.76,-22249.42,-19604.67,-53071.85,14151.85,0
153,9615.81,24775.28,-69824.99,-35433.91,50687.45,-5846.03,-3424.98,24122.34,-58450.66,-43289.49,-31581.09,-40677.56,-22234.71,-19597.41,-53071.93,14056.21,0
154,9612.99,24766.65,-69827.85,-35442.6,50699.43,-5860.11,-3433.72,24131.77,-58454.84,-43291.89,-31434.17,-40569.44,-22240.25,-19603.75,-53071.71,14138.01,0
155,9626.85,24787.05,-69819.43,-35438.87,50710.7,-5867.11,-3435.31,24100.28,-58432.42,-43287.13,-31571.9,-40681.27,-22218.86,-19575.54,-53064.94,14035.15,0
156,9623.79,24760.86,-69816.01,-35437.89,50672.43,-5861.88,-3430.88,24105.55,-58443.24,-43286.9,-31454.98,-40573.58,-22227.38,-19593.27,-53060.92,14121.65,0
157,9626.29,24785.04,-69821.91,-35443.34,50711.5,-5864.09,-3437.01,24095.98,-58431.05,-43303.62,-31579.39,-40687.73,-22215.26,-19589.13,-53067.38,14030.93,0
158,9611.5,24741.05,-69833.17,-35444.37,50650.1,-5851.31,-3435.62,24103.29,-58461.28,-43314.17,-31472.44,-40590.68,-22247.83,-19613.16,-53071.91,14138.08,0
159,9612.7,24768.91,-69847.05,-35448.73,50725.89,-5847.04,-3435.73,24097.77,-58445.12,-43308.96,-31575.35,-40698.88,-22226.82,-19585.94,-53068.09,14055.67,0
160,9604.01,24729.23,-69846.34,-35442.29,50640.69,-5829.25,-3418.34,24112.32,-58470.35,-43304.83,-31494.1,-40600.07,-22254.04,-19606.57,-53077.28,14144.79,0
161,9609.66,24771.28,-69851.79,-35446.87,50734.37,-5844.96,-3428.09,24113.26,-58453.81,-43295.33,-31564.28,-40682.09,-22243.05,-19581.4,-53085.41,14061.17,0
162,9612.23,24736.29,-69841.73,-35434.73,50624.33,-5843.93,-3422.63,24108.19,-58462.46,-43287.71,-31529.32,-40605.27,-22250.8,-19597.16,-53073.93,14123.91,0
163,9609.35,24770.87,-69848.66,-35449.82,50743.22,-5869.86,-3435.69,24109.71,-58456.87,-43306.77,-31529.91,-40663.72,-22241.59,-19577.63,-53087.36,14073.48,0
164,9605.35,24719.98,-69834.0,-35440.61,50632.55,-5854.08,-3425.09,24094.76,-58465.86,-43306.73,-31530.26,-40623.76,-22250.02,-19611.91,-53068.16,14111.39,0
165,9594.58,24746.98,-69844.82,-35458.85,50758.06,-5871.38,-3439.24,24105.69,-58459.84,-43325.95,-31520.18,-40673.36,-22231.49,-19600.56,-53070.73,14072.61,0
166,9584.41,24693.78,-69824.16,-35441.84,50627.41,-5847.89,-3417.72,24091.6,-58462.06,-43324.3,-31566.41,-40662.18,-22238.78,-19605.72,-53045.11,14101.49,0
167,9581.97,24716.33,-69828.73,-35451.5,50728.82,-5852.89,-3424.6,24121.82,-58461.07,-43343.47,-31531.47,-40676.46,-22232.45,-19612.11,-53046.19,14085.64,0
168,9567.84,24666.71,-69816.61,-35446.18,50600.86,-5842.54,-3405.29,24103.45,-58472.32,-43347.3,-31607.64,-40689.36,-22242.71,-19627.18,-53031.64,14083.34,0
169,9559.77,24691.5,-69846.83,-35481.34,50724.0,-5880.68,-3439.24,24119.56,-58472.36,-43359.23,-31509.7,-40669.67,-22250.63,-19633.59,-53056.0,14092.3,0
170,9568.38,24666.24,-69830.67,-35462.65,50616.04,-5873.17,-3421.05,24091.42,-58470.29,-43346.29,-31606.66,-40698.5,-22257.22,-19633.17,-53054.88,14065.33,0
171,9565.92,24691.26,-69845.84,-35470.63,50728.04,-5887.9,-3444.25,24115.79,-58465.48,-43345.53,-31493.94,-40645.21,-22254.8,-19623.11,-53073.3,14097.4,0
172,9578.06,24676.48,-69825.8,-35443.65,50628.73,-5866.93,-3429.67,24087.02,-58455.96,-43331.02,-31623.87,-40699.15,-22252.77,-19610.41,-53070.97,14052.74,0
173,9568.96,24696.75,-69846.85,-35456.57,50715.04,-5872.16,-3447.26,24126.52,-58474.8,-43337.8,-31465.91,-40616.8,-22278.14,-19615.29,-53088.99,14126.08,0
174,9571.89,24692.64,-69837.3,-35438.91,50665.17,-5853.63,-3435.02,24104.14,-58468.41,-43331.25,-31602.46,-40704.02,-22270.18,-19599.24,-53077.99,14067.79,0
175,9558.83,24683.03,-69851.08,-35455.1,50714.43,-5856.76,-3441.95,24131.63,-58477.08,-43345.73,-31470.38,-40629.75,-22282.74,-19624.59,-53081.79,14137.81,0
176,9559.21,24678.58,-69838.94,-35454.71,50670.02,-5857.03,-3436.51,24102.22,-58469.17,-43341.75,-31623.16,-40739.0,-22274.27,-19611.24,-53071.2,14051.2,0
177,9551.73,24663.03,-69844.33,-35464.44,50681.95,-5868.52,-3443.15,24124.42,-58475.36,-43342.69,-31496.02,-40641.28,-22282.39,-19639.07,-53063.51,14124.0,0
178,9562.14,24677.0,-69832.03,-35457.31,50670.57,-5878.22,-3443.31,24105.42,-58468.9,-43355.12,-31616.29,-40735.76,-22276.4,-19638.64,-53060.07,14040.67,0
179,9553.4,24663.92,-69835.66,-35465.45,50683.54,-5886.53,-3453.41,24124.57,-58478.44,-43351.45,-31473.67,-40628.88,-22287.71,-19648.99,-53049.11,14133.45,0
180,9562.23,24684.28,-69815.11,-35446.87,50703.5,-5874.89,-3435.84,24112.5,-58462.15,-43353.33,-31611.27,-40746.22,-22260.35,-19622.71,-53036.87,14043.56,0
181,9553.6,24651.69,-69817.26,-35445.98,50660.45,-5865.37,-3441.83,24124.24,-58477.82,-43359.25,-31496.69,-40643.54,-22286.99,-19644.48,-53041.13,14145.46,0
182,9557.87,24679.77,-69820.45,-35443.29,50714.52,-5858.01,-3447.4,24110.56,-58465.48,-43357.89,-31610.26,-40746.89,-22270.72,-19607.87,-53050.07,14063.78,0
183,9544.46,24639.45,-69820.34,-35436.19,50638.28,-5842.1,-3440.78,24120.82,-58487.29,-43359.01,-31518.98,-40646.6,-22296.45,-19636.14,-53060.6,14155.69,0
184,9547.01,24678.45,-69838.83,-35455.83,50730.52,-5866.91,-3473.44,24102.6,-58468.88,-43360.04,-31590.79,-40740.21,-22279.66,-19635.76,-53079.96,14064.14,0
185,9546.79,24639.65,-69827.16,-35450.29,50628.11,-5870.26,-3455.18,24081.03,-58474.78,-43351.95,-31550.02,-40667.25,-22291.21,-19643.65,-53080.34,14113.52,0
186,9554.14,24682.85,-69840.13,-35473.36,50720.58,-5895.9,-3468.45,24083.06,-58464.02,-43358.8,-31595.04,-40744.19,-22282.88,-19637.53,-53088.72,14031.31,0
187,9545.42,24642.24,-69832.21,-35464.89,50609.42,-5895.38,-3458.78,24081.52,-58481.08,-43347.09,-31574.92,-40681.74,-22305.99,-19670.85,-53087.76,14081.87,0
188,9552.24,24689.15,-69849.0,-35475.17,50732.16,-5911.95,-3479.59,24095.43,-58467.22,-43347.7,-31563.37,-40721.77,-22302.01,-19649.48,-53087.43,14045.41,0
189,9550.68,24656.86,-69833.13,-35452.95,50636.87,-5880.92,-3461.57,24102.73,-58474.87,-43339.02,-31572.2,-40683.48,-22309.52,-19644.88,-53067.6,14095.08,0
190,9558.43,24695.82,-69834.11,-35450.74,50750.5,-5867.8,-3464.9,24139.17,-58471.63,-43353.04,-31549.51,-40716.05,-22301.99,-19637.84,-53068.65,14078.47,0
191,9547.97,24652.7,-69819.9,-35433.04,50626.68,-5844.65,-3452.32,24124.64,-58474.15,-43335.09,-31607.44,-40706.95,-22304.56,-19630.6,-53042.81,14109.02,0
192,9557.52,24692.48,-69828.23,-35438.18,50749.97,-5852.92,-3446.88,24158.28,-58472.41,-43345.64,-31530.62,-40698.28,-22300.6,-19629.73,-53044.27,14122.44,0
193,9556.89,24662.11,-69810.59,-35430.38,50641.94,-5852.16,-3431.95,24138.43,-58478.55,-43341.64,-31610.91,-40715.89,-22312.83,-19640.41,-53030.18,14111.97,0
194,9557.72,24689.07,-69834.16,-35452.73,50753.05,-5880.65,-3461.86,24159.96,-58481.46,-43356.84,-31511.98,-40688.53,-22315.87,-19640.03,-53058.7,14122.44,0
195,9562.12,24666.96,-69824.37,-35441.48,50652.49,-5881.55,-3465.41,24125.78,-58469.17,-43335.32,-31615.83,-40721.66,-22309.9,-19642.06,-53052.2,14085.82,0
196,9573.59,24703.08,-69827.43,-35441.82,50758.55,-5887.2,-3478.04,24161.36,-58467.27,-43330.24,-31487.1,-40656.23,-22311.49,-19642.27,-53067.35,14126.91,0
197,9581.28,24695.37,-69807.49,-35419.58,50666.31,-5869.28,-3469.06,24121.91,-58456.25,-43316.81,-31639.88,-40727.27,-22305.39,-19628.27,-53064.54,14058.24,0
198,9570.84,24704.76,-69826.22,-35437.1,50732.94,-5879.72,-3491.9,24159.2,-58468.18,-43322.48,-31494.72,-40639.83,-22319.58,-19634.11,-53081.61,14128.49,0
199,9576.78,24705.0,-69807.87,-35424.09,50676.19,-5867.96,-3476.05,24140.62,-58455.13,-43314.64,-31645.2,-40729.84,-22311.29,-19628.9,-53067.04,14058.6,0
200,9567.95,24699.59,-69818.91,-35437.91,50710.5,-5878.87,-3486.56,24166.21,-58470.6,-43322.53,-31496.36,-40634.15,-22326.42,-19653.04,-53071.42,14142.95,0
201,9565.96,24713.63,-69820.34,-35438.71,50711.5,-5882.78,-3486.56,24139.23,-58468.05,-43328.18,-31623.74,-40735.83,-22322.55,-19644.1,-53064.89,14065.97,0
202,9559.59,24695.66,-69822.34,-35441.68,50720.11,-5881.91,-3475.63,24165.01,-58471.49,-43325.21,-31501.65,-40638.73,-22328.32,-19648.81,-53044.78,14143.04,0
203,9572.92,24716.89,-69800.49,-35428.96,50709.98,-5873.93,-3468.32,24147.57,-58446.28,-43310.59,-31654.05,-40744.37,-22309.61,-19614.44,-53028.89,14048.0,0
204,9572.33,24700.85,-69796.52,-35416.9,50678.78,-5858.53,-3462.31,24171.33,-58464.16,-43307.26,-31517.75,-40618.33,-22331.16,-19642.15,-53040.98,14156.05,0
205,9572.07,24729.3,-69803.98,-35416.92,50722.23,-5858.5,-3470.09,24146.88,-58457.57,-43310.97,-31628.12,-40726.84,-22325.5,-19629.97,-53059.53,14070.96,0
206,9562.3,24695.53,-69811.54,-35415.69,50678.38,-5852.29,-3472.23,24154.21,-58469.73,-43306.55,-31520.67,-40629.39,-22342.36,-19638.22,-53060.76,14168.26,0
207,9573.88,24722.5,-69810.04,-35414.32,50726.66,-5845.38,-3473.95,24142.9,-58456.16,-43311.02,-31624.88,-40733.57,-22330.6,-19629.95,-53068.18,14079.25,0
208,9566.37,24690.21,-69807.16,-35419.31,50658.17,-5846.05,-3478.18,24153.61,-58467.04,-43301.5,-31538.27,-40634.64,-22345.42,-19641.6,-53065.79,14160.52,0
209,9577.61,24740.88,-69809.39,-35428.77,50759.8,-5869.28,-3496.82,24143.88,-58445.92,-43296.69,-31597.47,-40720.43,-22328.52,-19618.91,-53070.41,14065.1,0
210,9581.79,24703.57,-69791.35,-35418.19,50648.92,-5872.63,-3505.98,24122.38,-58452.58,-43291.55,-31571.39,-40648.23,-22341.57,-19641.62,-53054.64,14110.5,0
211,9583.44,24741.66,-69805.52,-35435.11,50746.06,-5895.29,-3519.62,24115.95,-58445.99,-43307.62,-31596.0,-40713.84,-22337.04,-19630.22,-53061.27,14048.36,0
212,9580.92,24698.52,-69791.51,-35420.25,50633.58,-5875.11,-3496.08,24115.34,-58458.8,-43301.77,-31590.52,-40662.52,-22346.2,-19646.15,-53056.87,14105.05,0
213,9581.5,24739.45,-69803.98,-35425.64,50753.23,-5876.18,-3512.31,24135.93,-58448.69,-43307.75,-31582.86,-40707.49,-22334.69,-19637.35,-53069.1,14077.75,0
214,9568.67,24696.35,-69795.13,-35413.07,50630.05,-5852.96,-3501.94,24126.43,-58460.72,-43302.97,-31615.29,-40680.31,-22346.27,-19648.9,-53057.23,14120.78,0
215,9571.29,24736.09,-69803.67,-35421.5,50746.19,-5858.62,-3502.9,24144.89,-58457.83,-43311.04,-31565.6,-40688.55,-22341.35,-19645.51,-53061.41,14110.34,0
216,9562.84,24699.39,-69791.62,-35412.74,50635.46,-5862.66,-3497.89,24113.62,-58468.03,-43301.95,-31626.18,-40695.48,-22350.65,-19652.86,-53052.64,14113.54,0
217,9556.76,24730.21,-69807.0,-35431.85,50761.37,-5886.49,-3513.29,24139.77,-58465.99,-43308.43,-31544.95,-40680.87,-22353.82,-19639.81,-53052.91,14113.36,0
218,9558.16,24701.54,-69784.94,-35411.29,50645.36,-5870.37,-3494.74,24116.08,-58464.7,-43294.81,-31645.89,-40707.82,-22358.09,-19644.21,-53044.93,14086.72,0
219,9553.29,24726.84,-69801.77,-35423.51,50751.63,-5883.98,-3515.26,24139.1,-58461.01,-43296.24,-31540.17,-40665.42,-22359.52,-19646.2,-53057.94,14113.81,0
220,9552.31,24708.11,-69788.4,-35406.37,50660.43,-5869.86,-3506.83,24120.33,-58464.56,-43296.8,-31646.0,-40715.94,-22368.2,-19639.47,-53059.84,14079.54,0
221,9544.37,24721.1,-69804.88,-35422.39,50756.16,-5883.29,-3523.86,24140.2,-58458.75,-43302.01,-31523.38,-40656.12,-22368.78,-19646.06,-53065.48,14131.55,0
222,9546.03,24710.57,-69785.02,-35405.21,50680.5,-5870.28,-3508.75,24099.98,-58454.39,-43293.61,-31659.66,-40735.56,-22366.14,-19649.17,-53055.33,14077.24,0
223,9540.08,24714.68,-69793.7,-35411.11,50738.59,-5875.6,-3518.57,24127.63,-58463.64,-43297.88,-31526.2,-40651.12,-22377.13,-19650.8,-53053.99,14152.59,0
224,9535.92,24713.21,-69782.44,-35402.12,50699.12,-5867.33,-3513.05,24118.67,-58456.18,-43296.18,-31671.88,-40750.16,-22362.85,-19632.79,-53034.41,14080.88,0
225,9532.57,24702.9,-69778.39,-35408.02,50715.01,-5861.36,-3505.58,24147.46,-58464.81,-43296.91,-31547.85,-40661.51,-22371.9,-19648.21,-53030.94,14155.96,0
226,9528.3,24707.53,-69777.23,-35411.46,50699.68,-5872.81,-3507.19,24123.63,-58459.87,-43302.14,-31689.38,-40771.32,-22364.1,-19645.19,-53044.09,14060.45,0
227,9517.48,24690.16,-69788.78,-35414.35,50700.5,-5878.15,-3519.95,24143.1,-58466.98,-43294.01,-31553.98,-40665.4,-22360.26,-19654.13,-53052.31,14150.4,0
228,9533.73,24720.89,-69781.16,-35399.24,50718.7,-5864.52,-3504.6,24137.25,-58456.96,-43295.24,-31680.29,-40771.79,-22331.09,-19624.56,-53059.48,14059.63,0
229,9516.77,24689.58,-69801.26,-35412.2,50692.46,-5864.96,-3505.78,24146.12,-58478.26,-43298.77,-31555.03,-40666.79,-22339.07,-19631.11,-53061.9,14155.16,0
230,9530.2,24720.51,-69802.87,-35411.62,50747.38,-5855.82,-3503.28,24128.53,-58465.25,-43300.6,-31659.9,-40765.33,-22303.69,-19602.9,-53069.16,14069.77,0
231,9528.21,24688.6,-69802.71,-35409.99,50692.79,-5844.89,-3481.11,24145.67,-58478.44,-43295.04,-31573.63,-40657.71,-22295.1,-19612.4,-53049.61,14158.13,0
232,9544.8,24728.4,-69803.69,-35415.13,50761.23,-5848.94,-3473.66,24147.82,-58457.59,-43300.18,-31658.74,-40739.7,-22253.2,-19584.46,-53046.28,14069.51,0
233,9546.45,24694.45,-69796.16,-35416.14,50681.17,-5843.62,-3462.82,24145.38,-58469.61,-43293.43,-31580.24,-40638.67,-22250.63,-19594.68,-53030.32,14147.49,0
234,9564.42,24737.95,-69800.07,-35425.32,50789.33,-5850.97,-3464.68,24150.01,-58453.27,-43298.7,-31622.24,-40704.67,-22222.06,-19572.26,-53037.52,14079.32,0
235,9566.5,24695.97,-69792.47,-35411.75,50683.25,-5834.77,-3445.34,24139.88,-58463.36,-43290.7,-31593.65,-40630.42,-22230.89,-19584.98,-53032.98,14144.65,0
236,9579.02,24739.0,-69804.61,-35412.02,50792.73,-5828.84,-3454.93,24157.12,-58451.84,-43290.72,-31609.1,-40678.14,-22211.96,-19561.06,-53052.6,14094.72,0
237,9578.1,24696.13,-69796.0,-35394.66,50664.88,-5806.38,-3431.24,24156.87,-58460.07,-43282.74,-31632.72,-40630.53,-22215.42,-19565.04,-53041.34,14134.04,0
238,9575.78,24732.76,-69817.77,-35416.43,50785.66,-5823.5,-3446.91,24172.76,-58462.93,-43296.0,-31590.5,-40645.11,-22214.88,-19565.78,-53056.58,14107.26,0
239,9574.84,24695.59,-69804.05,-35402.3,50670.91,-5809.89,-3426.16,24149.88,-58460.23,-43278.09,-31640.7,-40629.28,-22208.33,-19563.07,-53036.78,14118.57,0
240,9578.21,24735.11,-69816.19,-35420.12,50790.45,-5830.65,-3440.67,24164.4,-58460.98,-43293.09,-31557.53,-40616.96,-22216.18,-19565.89,-53046.59,14113.29,0
241,9578.68,24702.07,-69797.84,-35406.73,50679.2,-5818.9,-3419.86,24134.88,-58459.98,-43286.95,-31640.7,-40632.07,-22211.06,-19556.9,-53021.33,14100.96,0
242,9580.27,24724.98,-69807.71,-35420.72,50781.64,-5832.6,-3432.33,24150.54,-58454.17,-43292.6,-31549.96,-40592.42,-22206.17,-19568.57,-53035.59,14118.5,0
243,9581.52,24701.22,-69799.96,-35409.39,50681.48,-5822.41,-3419.62,24112.08,-58459.44,-43290.48,-31643.45,-40629.75,-22218.24,-19585.11,-53034.05,14095.48,0
244,9580.76,24723.64,-69820.99,-35426.2,50789.31,-5828.22,-3434.9,24134.38,-58457.36,-43297.85,-31521.97,-40575.21,-22217.61,-19580.82,-53051.13,14137.41,0
245,9592.12,24708.29,-69798.62,-35403.66,50687.77,-5809.6,-3413.16,24096.95,-58449.54,-43285.56,-31664.24,-40640.66,-22215.13,-19568.37,-53037.52,14081.33,0
246,9585.14,24718.75,-69820.68,-35424.0,50754.98,-5828.91,-3431.46,24133.02,-58462.37,-43298.08,-31508.43,-40552.39,-22234.02,-19579.01,-53056.65,14153.55,0
247,9600.12,24722.62,-69802.41,-35410.1,50709.51,-5823.95,-3431.24,24109.13,-58441.52,-43282.32,-31643.23,-40637.3,-22215.98,-19573.82,-53041.34,14082.67,0
248,9595.85,24730.28,-69814.3,-35424.9,50768.77,-5842.05,-3445.01,24139.3,-58460.36,-43297.54,-31472.75,-40538.39,-22236.03,-19595.64,-53038.86,14166.85,0
249,9599.98,24732.36,-69801.68,-35417.7,50754.84,-5840.24,-3430.46,24111.09,-58445.05,-43291.26,-31621.55,-40647.27,-22215.6,-19572.33,-53022.61,14071.14,0
250,9595.25,24713.18,-69803.06,-35419.29,50756.21,-5832.71,-3427.33,24137.38,-58454.05,-43286.27,-31484.46,-40540.36,-22224.67,-19588.38,-53025.67,14154.73,0
251,9604.34,24733.37,-69800.98,-35413.48,50758.89,-5828.73,-3432.07,24135.37,-58439.15,-43286.45,-31622.31,-40649.42,-22210.73,-19569.82,-53032.08,14065.86,0
252,9594.58,24707.93,-69804.43,-35415.13,50735.51,-5825.13,-3427.6,24161.92,-58453.9,-43291.93,-31501.59,-40542.29,-22228.9,-19576.69,-53036.75,14157.53,0
253,9593.55,24733.3,-69811.07,-35420.07,50770.8,-5831.66,-3437.39,24145.4,-58458.08,-43311.0,-31609.14,-40647.23,-22227.36,-19586.41,-53057.59,14067.54,0
254,9578.93,24698.25,-69814.77,-35423.94,50734.21,-5834.88,-3447.78,24149.58,-58460.18,-43297.14,-31501.45,-40546.11,-22230.2,-19595.04,-53048.67,14154.58,0
255,9596.34,24732.14,-69806.26,-35418.53,50789.51,-5833.58,-3447.11,24137.8,-58439.71,-43292.4,-31610.71,-40648.59,-22208.31,-19568.33,-53043.97,14059.98,0
256,9594.26,24690.07,-69797.97,-35406.57,50692.35,-5815.45,-3423.08,24141.25,-58454.14,-43289.63,-31541.48,-40553.82,-22219.98,-19574.18,-53022.85,14147.94,0
257,9596.86,24732.56,-69809.48,-35419.31,50788.62,-5823.97,-3433.99,24148.27,-58450.73,-43307.96,-31601.14,-40640.88,-22219.62,-19569.04,-53032.64,14076.57,0
258,9583.49,24689.8,-69806.77,-35418.86,50701.58,-5821.09,-3428.62,24140.71,-58460.7,-43302.79,-31537.44,-40559.12,-22232.83,-19586.5,-53014.45,14160.46,0
259,9598.69,24733.1,-69798.48,-35413.59,50793.4,-5824.44,-3430.43,24140.17,-58435.64,-43302.26,-31591.66,-40630.06,-22216.29,-19570.14,-53014.76,14089.27,0
260,9597.03,24692.08,-69785.79,-35401.5,50665.91,-5815.97,-3424.76,24135.61,-58443.93,-43294.25,-31588.24,-40575.25,-22227.54,-19586.19,-53014.83,14132.94,0
261,9597.37,24733.39,-69804.56,-35422.26,50779.54,-5842.63,-3443.24,24146.01,-58444.31,-43303.22,-31570.41,-40613.54,-22228.85,-19582.56,-53039.79,14087.77,0
262,9592.65,24692.8,-69795.91,-35409.48,50655.91,-5829.74,-3440.87,24123.25,-58450.75,-43291.82,-31593.94,-40581.74,-22234.53,-19578.79,-53035.1,14117.54,0
263,9600.79,24740.81,-69808.85,-35420.12,50789.18,-5834.23,-3447.56,24154.79,-58439.62,-43291.01,-31536.72,-40591.71,-22229.93,-19558.33,-53042.48,14106.25,0
264,9597.08,24704.76,-69800.16,-35403.64,50671.8,-5812.24,-3437.45,24140.33,-58450.01,-43292.42,-31599.33,-40599.55,-22243.54,-19581.58,-53035.55,14116.85,0
265,9589.7,24732.58,-69826.53,-35428.39,50790.58,-5831.19,-3451.74,24157.68,-58447.84,-43303.93,-31520.99,-40590.1,-22239.13,-19570.74,-53045.65,14129.05,0
266,9601.33,24707.68,-69802.08,-35400.09,50679.25,-5804.68,-3423.19,24140.26,-58434.88,-43281.85,-31630.85,-40615.87,-22225.03,-19556.77,-53009.93,14110.21,0
267,9602.82,24733.1,-69812.79,-35413.05,50776.03,-5821.15,-3438.39,24172.79,-58439.95,-43294.77,-31519.42,-40567.41,-22231.63,-19565.64,-53021.29,14142.73,0
268,9610.4,24716.36,-69792.25,-35396.2,50680.32,-5810.43,-3421.96,24130.81,-58428.71,-43278.14,-31643.54,-40622.44,-22224.63,-19556.21,-53014.89,14094.63,0
269,9605.06,24729.14,-69814.84,-35417.79,50758.84,-5830.5,-3445.95,24152.31,-58444.82,-43291.55,-31503.64,-40554.78,-22240.3,-19573.53,-53044.22,14144.88,0
270,9616.39,24726.77,-69793.45,-35395.59,50694.49,-5808.28,-3423.06,24122.4,-58425.4,-43272.2,-31644.19,-40629.84,-22220.09,-19545.88,-53028.55,14084.88,0
271,9612.59,24732.05,-69805.73,-35404.76,50739.15,-5808.59,-3426.01,24154.26,-58443.86,-43288.67,-31507.42,-40543.85,-22240.34,-19563.07,-53043.84,14153.64,0
272,9612.79,24734.75,-69805.05,-35407.57,50702.88,-5805.31,-3430.14,24129.22,-58434.54,-43289.14,-31653.51,-40643.63,-22228.12,-19558.85,-53035.61,14076.08,0
273,9597.55,24723.55,-69820.79,-35424.09,50735.87,-5814.34,-3439.26,24161.77,-58455.09,-43301.18,-31495.91,-40547.58,-22247.92,-19577.18,-53039.44,14169.49,0
274,9604.28,24733.72,-69813.39,-35420.54,50741.74,-5817.96,-3435.95,24140.4,-58436.6,-43303.93,-31630.06,-40658.94,-22231.02,-19552.66,-53031.3,14084.86,0
275,9606.0,24715.91,-69812.92,-35422.89,50736.54,-5817.38,-3436.0,24156.8,-58447.22,-43302.01,-31502.21,-40555.52,-22246.69,-19587.01,-53031.08,14166.07,0
276,9610.42,24734.33,-69817.59,-35424.3,50748.7,-5829.4,-3436.49,24124.42,-58433.52,-43297.14,-31645.42,-40665.31,-22234.02,-19564.35,-53026.98,14064.79,0
277,9597.15,24704.2,-69816.16,-35426.31,50713.58,-5828.71,-3434.7,24147.28,-58458.15,-43304.22,-31507.38,-40548.84,-22263.54,-19592.89,-53034.18,14168.21,0
278,9609.1,24739.16,-69815.91,-35423.2,50778.69,-5828.66,-3438.06,24148.09,-58429.71,-43296.76,-31622.38,-40656.79,-22237.32,-19562.98,-53034.5,14079.05,0
279,9606.22,24704.76,-69810.4,-35413.21,50704.19,-5810.72,-3433.14,24164.98,-58446.01,-43293.07,-31523.16,-40557.66,-22261.62,-19576.6,-53034.09,14169.84,0
280,9610.76,24749.88,-69816.12,-35419.89,50788.7,-5818.52,-3443.44,24156.47,-58431.35,-43296.18,-31596.29,-40650.11,-22244.48,-19563.23,-53038.03,14093.11,0
281,9603.99,24711.13,-69805.45,-35409.23,50706.11,-5811.83,-3431.13,24158.32,-58441.56,-43282.77,-31532.77,-40560.61,-22262.25,-19586.14,-53030.94,14166.69,0
282,9607.58,24748.1,-69814.48,-35425.01,50801.78,-5835.95,-3449.3,24148.13,-58432.13,-43294.75,-31577.31,-40634.09,-22252.21,-19577.47,-53037.56,14093.49,0
283,9601.93,24705.74,-69797.95,-35411.89,50695.16,-5822.14,-3429.85,24139.48,-58446.86,-43286.48,-31549.55,-40570.7,-22269.02,-19579.66,-53024.28,14151.65,0
284,9598.15,24748.16,-69821.69,-35435.7,50819.62,-5839.04,-3449.32,24151.37,-58443.02,-43297.25,-31545.13,-40630.93,-22264.93,-19580.82,-53038.23,14103.12,0
285,9592.68,24702.1,-69803.55,-35412.11,50695.12,-5813.29,-3428.06,24134.21,-58454.05,-43285.96,-31565.67,-40594.41,-22279.12,-19583.1,-53025.55,14140.12,0
286,9594.33,24742.6,-69817.23,-35423.54,50814.36,-5830.23,-3445.36,24161.61,-58436.91,-43286.79,-31545.93,-40622.21,-22263.34,-19570.96,-53032.42,14109.92,0
287,9606.76,24706.68,-69788.02,-35395.62,50676.23,-5804.3,-3420.44,24142.81,-58434.41,-43269.87,-31608.72,-40606.79,-22265.38,-19578.29,-53019.54,14122.28,0
